iter	Logloss
7568	0.03118949336
7569	0.03118483752
7570	0.03118703903
7571	0.03118778822
7572	0.03117594029
7573	0.03117748463
7574	0.03117732581
7575	0.0311744313
7576	0.03117124064
7577	0.03117454715
7578	0.03116925678
7579	0.03116431208
7580	0.03116545052
7581	0.03116221159
7582	0.0311670629
7583	0.03115709738
7584	0.0311574273
7585	0.03114615545
7586	0.03114692392
7587	0.03114815457
7588	0.03114134038
7589	0.03113876136
7590	0.03112900763
7591	0.03111785371
7592	0.03112340657
7593	0.03111969927
7594	0.03111551453
7595	0.03112532983
7596	0.03112213431
7597	0.03111743734
7598	0.03112547808
7599	0.03112315849
7600	0.03111820795
7601	0.03110751726
7602	0.03110470198
7603	0.03110230583
7604	0.03109519052
7605	0.03109716551
7606	0.0310953091
7607	0.0310958929
7608	0.03110386963
7609	0.03109825719
7610	0.03111029565
7611	0.03110628129
7612	0.03110398011
7613	0.03109749578
7614	0.03108311623
7615	0.03108855
7616	0.03108590321
7617	0.03108474263
7618	0.03107054418
7619	0.03105816401
7620	0.03105772307
7621	0.03105593492
7622	0.03104777632
7623	0.03104460655
7624	0.0310320363
7625	0.03102490606
7626	0.03102212935
7627	0.03101914165
7628	0.03101836349
7629	0.03100201525
7630	0.03099802864
7631	0.03100038864
7632	0.03099121968
7633	0.0309953308
7634	0.03096658881
7635	0.03095527605
7636	0.03095304894
7637	0.03095286602
7638	0.03095015237
7639	0.03095049344
7640	0.03095036049
7641	0.03093742229
7642	0.03092108876
7643	0.03091453347
7644	0.03091034876
7645	0.03091175424
7646	0.03090296001
7647	0.03089761702
7648	0.03090190833
7649	0.03090171703
7650	0.03090298709
7651	0.03088740179
7652	0.03088174752
7653	0.0308850351
7654	0.03088502993
7655	0.03085751471
7656	0.03085311601
7657	0.03085342197
7658	0.03084891717
7659	0.03083616033
7660	0.03082629812
7661	0.03082626692
7662	0.03082177074
7663	0.03081772729
7664	0.03081741219
7665	0.0308170532
7666	0.03081616003
7667	0.03082045916
7668	0.03081129331
7669	0.03081029669
7670	0.03080553617
7671	0.03080509664
7672	0.03079745678
7673	0.03079185709
7674	0.03078956815
7675	0.03078106254
7676	0.03077443562
7677	0.03075728978
7678	0.030758761
7679	0.03075391073
7680	0.03075001728
7681	0.03074611214
7682	0.03074488751
7683	0.03074447892
7684	0.03074639625
7685	0.03074767785
7686	0.03075765467
7687	0.03075062531
7688	0.03074780006
7689	0.03074587286
7690	0.03074779755
7691	0.03074420022
7692	0.0307433854
7693	0.03074295373
7694	0.03074201029
7695	0.03074531634
7696	0.03075270694
7697	0.03074710367
7698	0.03072078136
7699	0.03071365164
7700	0.03071773644
7701	0.03070789593
7702	0.03070614074
7703	0.03070640861
7704	0.03071136261
7705	0.03071145267
7706	0.03071056344
7707	0.03069979915
7708	0.03069811455
7709	0.03070396459
7710	0.03069600016
7711	0.03069667141
7712	0.03069993596
7713	0.03068986053
7714	0.03069205345
7715	0.03069161564
7716	0.03069254426
7717	0.03069590679
7718	0.03069574313
7719	0.03069195205
7720	0.03069765168
7721	0.03069307425
7722	0.03069227953
7723	0.03069483135
7724	0.03070155002
7725	0.03069644981
7726	0.03069416573
7727	0.03069872116
7728	0.03070077617
7729	0.03069538972
7730	0.03069234
7731	0.03069188496
7732	0.03068518818
7733	0.03067975592
7734	0.03067407512
7735	0.03068350242
7736	0.0306792007
7737	0.03068189275
7738	0.03068270314
7739	0.03067920088
7740	0.03067151326
7741	0.03065228126
7742	0.03064902714
7743	0.03064984532
7744	0.03064871249
7745	0.03065168955
7746	0.03061995684
7747	0.03060990898
7748	0.03060670144
7749	0.03060415616
7750	0.03059489892
7751	0.03059087915
7752	0.03058738635
7753	0.03057905459
7754	0.03057007392
7755	0.03056471968
7756	0.03055340411
7757	0.03054363053
7758	0.03054236622
7759	0.03054240134
7760	0.03054106535
7761	0.03054157666
7762	0.0305228907
7763	0.0305252618
7764	0.03052005886
7765	0.03051859493
7766	0.03051620318
7767	0.03049618288
7768	0.0304946692
7769	0.03048941082
7770	0.03048631626
7771	0.03047805289
7772	0.03047911575
7773	0.03047454737
7774	0.03046703862
7775	0.03047227971
7776	0.0304609311
7777	0.0304452314
7778	0.03043717638
7779	0.03043981173
7780	0.03043632207
7781	0.03043704479
7782	0.03043128913
7783	0.03042801782
7784	0.03042724366
7785	0.03042426769
7786	0.03041844913
7787	0.03041234089
7788	0.03040934576
7789	0.03041192468
7790	0.03040822498
7791	0.03041231184
7792	0.03042359572
7793	0.03041916831
7794	0.03041502977
7795	0.03041301484
7796	0.03040110461
7797	0.03040209399
7798	0.03039769094
7799	0.03039763149
7800	0.0303875228
7801	0.03038998847
7802	0.03037813352
7803	0.03035482312
7804	0.03034200716
7805	0.03032875075
7806	0.03032850498
7807	0.0303203788
7808	0.030321452
7809	0.03032414353
7810	0.03032686214
7811	0.03032837433
7812	0.03031581772
7813	0.03029684403
7814	0.03029902057
7815	0.03029557654
7816	0.03028476839
7817	0.03028157698
7818	0.03028326329
7819	0.03027522467
7820	0.03026644473
7821	0.0302602888
7822	0.03025655862
7823	0.03025802069
7824	0.03022341766
7825	0.0302201482
7826	0.0302209677
7827	0.0302312179
7828	0.0302222286
7829	0.03020782956
7830	0.03016848146
7831	0.03017366853
7832	0.03016326133
7833	0.03016932771
7834	0.03016944184
7835	0.03016341987
7836	0.03015143599
7837	0.0301539371
7838	0.03015568008
7839	0.03012584942
7840	0.03012946522
7841	0.03012426744
7842	0.03012712003
7843	0.03010975508
7844	0.0301088619
7845	0.03009407145
7846	0.03010181331
7847	0.0300901096
7848	0.0300801842
7849	0.0300737957
7850	0.03007637889
7851	0.03006392843
7852	0.0300588925
7853	0.03005770165
7854	0.030050321
7855	0.03003848517
7856	0.03003569365
7857	0.03002282465
7858	0.03001957547
7859	0.03001779539
7860	0.03000942113
7861	0.03000541647
7862	0.02999017855
7863	0.02999216924
7864	0.02998502522
7865	0.02997934536
7866	0.02997084863
7867	0.02996689378
7868	0.02996379204
7869	0.02995622241
7870	0.02995403653
7871	0.0299540298
7872	0.0299572643
7873	0.02994170489
7874	0.02993206032
7875	0.02992101467
7876	0.02991542004
7877	0.02991400942
7878	0.0299145333
7879	0.02991832346
7880	0.02991044033
7881	0.02990200528
7882	0.02989046669
7883	0.02989050813
7884	0.0298747634
7885	0.02987541371
7886	0.02987457446
7887	0.02986615663
7888	0.02986928433
7889	0.02987050353
7890	0.02986715284
7891	0.02986271277
7892	0.02986311357
7893	0.02985698753
7894	0.02985879162
7895	0.02985289826
7896	0.02984133663
7897	0.02984247039
7898	0.02983811127
7899	0.02983608907
7900	0.02983734265
7901	0.02983529022
7902	0.02983789356
7903	0.02983578712
7904	0.02983679587
7905	0.02983543425
7906	0.02982163156
7907	0.02982291026
7908	0.02982464259
7909	0.02982575111
7910	0.02982807271
7911	0.02982383251
7912	0.02983323789
7913	0.02983284382
7914	0.02983510212
7915	0.02983458215
7916	0.02983088418
7917	0.02983022846
7918	0.02981231685
7919	0.02983931048
7920	0.02983991685
7921	0.02984073033
7922	0.02984563823
7923	0.02984946762
7924	0.02984806151
7925	0.02984964979
7926	0.02981299821
7927	0.02981152353
7928	0.02981442489
7929	0.02980235891
7930	0.02980109739
7931	0.02979130081
7932	0.02979073375
7933	0.02978952421
7934	0.02979079111
7935	0.02979168274
7936	0.02979626397
7937	0.0297969863
7938	0.02979466355
7939	0.02979554183
7940	0.02979421104
7941	0.02979789713
7942	0.02979109331
7943	0.0297826244
7944	0.02976262773
7945	0.02976968134
7946	0.02976906004
7947	0.02974652968
7948	0.02974922757
7949	0.02975149979
7950	0.02974828549
7951	0.02974005472
7952	0.02973778119
7953	0.02973944021
7954	0.02974115242
7955	0.02973555074
7956	0.02973905253
7957	0.02974090742
7958	0.0297419976
7959	0.02973830066
7960	0.02973002483
7961	0.02972666493
7962	0.02971802156
7963	0.02972119009
7964	0.02972190032
7965	0.02972259574
7966	0.02969682915
7967	0.02968858534
7968	0.02968308756
7969	0.02968665125
7970	0.02969061782
7971	0.02967617993
7972	0.02966521898
7973	0.0296615509
7974	0.02964566932
7975	0.02964765307
7976	0.02964777574
7977	0.02965239943
7978	0.0296512444
7979	0.02965111332
7980	0.02963941946
7981	0.0296414099
7982	0.02963666049
7983	0.02963462935
7984	0.02963416281
7985	0.0296324922
7986	0.02963031904
7987	0.02962551481
7988	0.02963690265
7989	0.02963920863
7990	0.02963705286
7991	0.02963041387
7992	0.02961922283
7993	0.0296122721
7994	0.02960432679
7995	0.02959908152
7996	0.02959969496
7997	0.02959759184
7998	0.02959819487
7999	0.02959873356
8000	0.02959937729
8001	0.02960042197
8002	0.02959469271
8003	0.02959676814
8004	0.029588771
8005	0.02959041656
8006	0.02958890988
8007	0.02959492234
8008	0.02959292768
8009	0.02959348062
8010	0.02959385793
8011	0.02960031145
8012	0.0296008496
8013	0.02960122402
8014	0.02960174885
8015	0.02959676378
8016	0.02958332073
8017	0.02958369836
8018	0.02958413601
8019	0.02958444105
8020	0.02958475642
8021	0.02958467968
8022	0.02958512816
8023	0.02958544337
8024	0.02958587536
8025	0.02958620648
8026	0.02958607925
8027	0.0295808747
8028	0.0295812782
8029	0.02958162096
8030	0.02958200991
8031	0.02957837998
8032	0.02957938021
8033	0.02957703626
8034	0.02956993467
8035	0.0295699876
8036	0.02956905476
8037	0.02956515272
8038	0.02956682461
8039	0.02955689563
8040	0.0295576806
8041	0.02955722996
8042	0.02955472605
8043	0.02954385337
8044	0.02954364861
8045	0.02953722812
8046	0.02954239432
8047	0.02954376358
8048	0.02955061035
8049	0.02954245204
8050	0.02953874812
8051	0.02953420826
8052	0.02953362591
8053	0.02953420224
8054	0.02953275583
8055	0.02952643364
8056	0.02952721678
8057	0.02950356903
8058	0.02950755095
8059	0.02949860692
8060	0.02949999414
8061	0.02949111941
8062	0.02949857223
8063	0.02950136755
8064	0.02949978334
8065	0.02950028633
8066	0.02949255179
8067	0.02949273178
8068	0.02949315143
8069	0.02949350104
8070	0.02949597136
8071	0.02949832212
8072	0.02949404624
8073	0.02949654518
8074	0.02949592817
8075	0.02949765793
8076	0.02949599082
8077	0.02948793584
8078	0.02948653664
8079	0.02949186309
8080	0.02948771222
8081	0.02948917346
8082	0.02949638312
8083	0.0294885904
8084	0.02948658359
8085	0.02948561241
8086	0.02948174618
8087	0.0294804907
8088	0.02948440226
8089	0.0294582043
8090	0.02947343788
8091	0.02946463129
8092	0.02946114604
8093	0.02945949529
8094	0.02945719562
8095	0.02944759604
8096	0.02944613885
8097	0.02944117205
8098	0.02943365714
8099	0.02943213671
8100	0.02942890388
8101	0.02942726283
8102	0.0294276669
8103	0.0294256257
8104	0.02942286109
8105	0.02942659263
8106	0.02942684972
8107	0.02942749091
8108	0.02942651515
8109	0.02941713194
8110	0.02941764348
8111	0.02941802591
8112	0.02941836497
8113	0.02942035222
8114	0.02942140573
8115	0.02942178692
8116	0.02941937315
8117	0.02942860349
8118	0.02941995929
8119	0.02942201615
8120	0.02942536852
8121	0.02942540243
8122	0.0294143351
8123	0.02939716758
8124	0.02939772439
8125	0.02940069913
8126	0.02939419816
8127	0.02939058499
8128	0.02938417364
8129	0.0293841894
8130	0.02938207765
8131	0.02938366583
8132	0.0293841582
8133	0.02938184978
8134	0.02938242361
8135	0.02938645274
8136	0.02938111572
8137	0.02938189268
8138	0.02938300442
8139	0.02937736653
8140	0.02937966572
8141	0.02937736997
8142	0.02937835944
8143	0.0293778543
8144	0.0293774954
8145	0.02937829293
8146	0.02937648725
8147	0.02937583963
8148	0.02937856926
8149	0.02937509117
8150	0.02939193316
8151	0.02938726045
8152	0.02937518147
8153	0.02937540648
8154	0.02936922952
8155	0.02937001922
8156	0.02936481134
8157	0.02936508337
8158	0.02937036445
8159	0.02936715259
8160	0.02936241058
8161	0.0293222166
8162	0.02932731002
8163	0.02932812543
8164	0.0293231405
8165	0.02932041984
8166	0.02931308797
8167	0.02930995104
8168	0.029314386
8169	0.02931188842
8170	0.02930145257
8171	0.02930053424
8172	0.02929818439
8173	0.02929784232
8174	0.02930226065
8175	0.02930866779
8176	0.02929403576
8177	0.02929514171
8178	0.02929353988
8179	0.02929560331
8180	0.02929593094
8181	0.02927528798
8182	0.02927410395
8183	0.02927210037
8184	0.02926444889
8185	0.0292671968
8186	0.02926495383
8187	0.02925525206
8188	0.0292556445
8189	0.02925643352
8190	0.0292522618
8191	0.02925551585
8192	0.02924820509
8193	0.02925217394
8194	0.02924491652
8195	0.02924327423
8196	0.02924238591
8197	0.02924581961
8198	0.02923626196
8199	0.02923079054
8200	0.02922847706
8201	0.0292269904
8202	0.02922729068
8203	0.02922810176
8204	0.02923029827
8205	0.02922500773
8206	0.0292246988
8207	0.02922491053
8208	0.02921203439
8209	0.02921115057
8210	0.02920591349
8211	0.02921299436
8212	0.02920825986
8213	0.02920724912
8214	0.02919303322
8215	0.02918572417
8216	0.02918013066
8217	0.02916461885
8218	0.02916180927
8219	0.02915769163
8220	0.02915933134
8221	0.02915487056
8222	0.02915247844
8223	0.02915373645
8224	0.02915203327
8225	0.02915237003
8226	0.02915333918
8227	0.02915414297
8228	0.02915592078
8229	0.02914188618
8230	0.02915268634
8231	0.02915319054
8232	0.02915272748
8233	0.02915442256
8234	0.02914528146
8235	0.02913702693
8236	0.0291386521
8237	0.02914048292
8238	0.02914190966
8239	0.02913250622
8240	0.02914142615
8241	0.02914386645
8242	0.02913361906
8243	0.02913297949
8244	0.02912350797
8245	0.02911799965
8246	0.0291134816
8247	0.02911140453
8248	0.02909611331
8249	0.02909000386
8250	0.02908297609
8251	0.02906595314
8252	0.02906992569
8253	0.0290614288
8254	0.0290593589
8255	0.02906637168
8256	0.02906858312
8257	0.0290648778
8258	0.02906317817
8259	0.02905360635
8260	0.02905540284
8261	0.02905247462
8262	0.02904886253
8263	0.02904897963
8264	0.02902237776
8265	0.02901575835
8266	0.02900922801
8267	0.02901340254
8268	0.02901618895
8269	0.02901660409
8270	0.02902238838
8271	0.02902226245
8272	0.02902311636
8273	0.02901754388
8274	0.02900958223
8275	0.02900156831
8276	0.02899662376
8277	0.02899688441
8278	0.0289982532
8279	0.02899883723
8280	0.02899957685
8281	0.02898549349
8282	0.02897098578
8283	0.0289691874
8284	0.02896999622
8285	0.02896764232
8286	0.0289804624
8287	0.02898102196
8288	0.02898392695
8289	0.02897436131
8290	0.0289749128
8291	0.02897567934
8292	0.02897630121
8293	0.02898039912
8294	0.02897769598
8295	0.02897435759
8296	0.02896627471
8297	0.02896609319
8298	0.0289666971
8299	0.02896774676
8300	0.02895473143
8301	0.02895402529
8302	0.02895495189
8303	0.02894642383
8304	0.02894835256
8305	0.028942855
8306	0.02892034016
8307	0.02891652061
8308	0.02891260371
8309	0.02890451949
8310	0.02890233116
8311	0.02889913018
8312	0.02889557525
8313	0.02889457184
8314	0.02889213534
8315	0.02889211108
8316	0.02889182362
8317	0.02888806535
8318	0.02889187768
8319	0.02889377459
8320	0.02889214557
8321	0.02889389143
8322	0.02888489647
8323	0.02888415234
8324	0.02888404948
8325	0.02887896724
8326	0.0288705876
8327	0.02886782435
8328	0.02887197192
8329	0.02887035154
8330	0.02887226384
8331	0.02886569851
8332	0.02885683706
8333	0.02885443879
8334	0.0288500923
8335	0.02885636393
8336	0.02884190887
8337	0.02883961412
8338	0.02882173146
8339	0.02882658241
8340	0.02882731111
8341	0.02881227762
8342	0.02881296024
8343	0.02881532934
8344	0.02881371837
8345	0.02881435474
8346	0.02881023495
8347	0.02879923525
8348	0.02879157233
8349	0.02877660228
8350	0.02877095433
8351	0.02876497599
8352	0.02875967375
8353	0.02875136671
8354	0.0287513056
8355	0.02875121025
8356	0.02874787781
8357	0.02873985425
8358	0.02872447018
8359	0.0287270409
8360	0.02872057051
8361	0.0287019139
8362	0.02870347756
8363	0.02869822255
8364	0.02869492111
8365	0.02869139506
8366	0.02868540888
8367	0.02867640303
8368	0.02868120683
8369	0.0286794308
8370	0.02867375491
8371	0.02866966511
8372	0.02866418532
8373	0.02865311653
8374	0.02864262316
8375	0.02864004191
8376	0.02863177371
8377	0.0286243268
8378	0.02862612663
8379	0.02862382368
8380	0.02861709035
8381	0.02861581195
8382	0.02859059004
8383	0.02859355955
8384	0.02859119974
8385	0.02858941579
8386	0.02858716376
8387	0.02858577003
8388	0.02858397929
8389	0.02858344437
8390	0.02858711109
8391	0.02858203044
8392	0.02858019021
8393	0.02857825603
8394	0.02857761718
8395	0.02857844195
8396	0.02858027396
8397	0.02858020506
8398	0.02858118234
8399	0.02858234099
8400	0.02858303229
8401	0.02858204319
8402	0.02858315673
8403	0.0285814549
8404	0.02859122009
8405	0.02859410129
8406	0.02859634278
8407	0.02859699485
8408	0.0285977078
8409	0.02859576854
8410	0.02859258763
8411	0.02858519001
8412	0.02857128001
8413	0.0285796466
8414	0.02858351256
8415	0.02858391799
8416	0.02858567891
8417	0.02858609248
8418	0.0285854254
8419	0.02857929905
8420	0.02857985227
8421	0.02858028501
8422	0.0285806572
8423	0.02857416125
8424	0.02857447726
8425	0.02857485566
8426	0.02857639444
8427	0.02856576074
8428	0.0285662643
8429	0.02856794997
8430	0.02856840376
8431	0.0285602956
8432	0.02856021251
8433	0.02855802439
8434	0.02854987299
8435	0.02855355707
8436	0.0285540115
8437	0.02855578971
8438	0.02855142303
8439	0.02855493041
8440	0.02855190486
8441	0.02854923011
8442	0.02854999273
8443	0.02854773888
8444	0.02854910489
8445	0.02855281853
8446	0.0285532806
8447	0.02855356207
8448	0.02855400536
8449	0.02854609599
8450	0.02853580067
8451	0.02853618521
8452	0.02853669261
8453	0.02853707746
8454	0.02852802781
8455	0.02853262441
8456	0.02853128948
8457	0.02852836736
8458	0.0285285742
8459	0.0285303919
8460	0.02852810037
8461	0.02852203161
8462	0.02852245326
8463	0.02852243528
8464	0.02852087177
8465	0.02852280076
8466	0.02852336704
8467	0.02852359911
8468	0.02852389356
8469	0.02852383919
8470	0.02850606953
8471	0.02850656801
8472	0.02849940794
8473	0.02849985104
8474	0.0285001493
8475	0.02850011585
8476	0.02848716015
8477	0.02848788203
8478	0.02848648086
8479	0.02848845698
8480	0.02848317563
8481	0.02847926813
8482	0.02847524743
8483	0.02847196478
8484	0.02847079079
8485	0.02846232604
8486	0.02845690388
8487	0.02844873629
8488	0.02844834313
8489	0.02844626625
8490	0.02844440324
8491	0.02844515503
8492	0.02844324383
8493	0.02844433128
8494	0.02844491133
8495	0.02844281305
8496	0.02844437345
8497	0.02843374914
8498	0.02841200666
8499	0.02841278676
8500	0.02840977074
8501	0.02840560481
8502	0.02840213577
8503	0.0284026212
8504	0.02840048877
8505	0.02839936446
8506	0.02840021225
8507	0.02840421569
8508	0.0284006925
8509	0.02839440508
8510	0.02838336711
8511	0.02837361222
8512	0.02837840503
8513	0.02837788276
8514	0.02837542041
8515	0.02837595487
8516	0.02836971797
8517	0.02836606371
8518	0.02836404486
8519	0.02835357218
8520	0.02834433156
8521	0.02834032881
8522	0.02833438561
8523	0.02833426992
8524	0.02833481051
8525	0.02833529825
8526	0.02833991816
8527	0.02834010478
8528	0.02832628422
8529	0.02832874243
8530	0.02833206056
8531	0.02832798605
8532	0.02832849221
8533	0.0283364015
8534	0.02833700694
8535	0.02832473854
8536	0.02832429933
8537	0.02832093453
8538	0.02832239867
8539	0.02831574141
8540	0.02831028295
8541	0.02831014897
8542	0.02830927187
8543	0.02830364348
8544	0.0283021854
8545	0.02830213079
8546	0.02829155273
8547	0.02829309904
8548	0.02829214299
8549	0.02829083805
8550	0.02828611094
8551	0.02826991041
8552	0.02827619824
8553	0.02827341815
8554	0.02827588204
8555	0.02827027648
8556	0.02826949484
8557	0.02826969897
8558	0.02826820029
8559	0.02826644312
8560	0.02826702617
8561	0.02826542219
8562	0.02826566043
8563	0.02826413962
8564	0.02826324099
8565	0.02824908713
8566	0.02824607287
8567	0.02824659614
8568	0.02824813308
8569	0.02824779602
8570	0.02824603206
8571	0.02825186106
8572	0.02824225609
8573	0.02824316951
8574	0.02824302636
8575	0.02823436057
8576	0.02823347374
8577	0.02823442303
8578	0.02822003618
8579	0.02822462156
8580	0.02822907287
8581	0.02823120885
8582	0.02822983471
8583	0.02823092491
8584	0.02824135753
8585	0.0282430782
8586	0.02824414262
8587	0.02824041605
8588	0.02824216695
8589	0.02823305257
8590	0.02822412516
8591	0.02822451105
8592	0.02822413537
8593	0.02822180776
8594	0.02822315955
8595	0.02822126522
8596	0.0282116888
8597	0.02820840703
8598	0.02820923581
8599	0.0282106232
8600	0.02821211046
8601	0.02821155458
8602	0.0282095277
8603	0.02820979319
8604	0.02821152794
8605	0.0282119913
8606	0.02821048892
8607	0.02821089765
8608	0.02821019131
8609	0.02821046282
8610	0.02821287314
8611	0.02821316093
8612	0.02820762715
8613	0.02820818575
8614	0.02820846447
8615	0.02820241875
8616	0.02820331726
8617	0.02820359792
8618	0.02820383739
8619	0.02820403871
8620	0.02820036864
8621	0.02819965028
8622	0.02819602535
8623	0.02819220415
8624	0.02819430334
8625	0.02819480175
8626	0.02819512157
8627	0.02819536694
8628	0.02819580828
8629	0.0281946699
8630	0.02819530618
8631	0.02819151482
8632	0.02819167439
8633	0.02819194228
8634	0.02818461335
8635	0.0281862365
8636	0.02818508561
8637	0.02818539398
8638	0.0281866317
8639	0.02815571458
8640	0.02815171765
8641	0.02812288139
8642	0.028122713
8643	0.02812226154
8644	0.02812313506
8645	0.02812143043
8646	0.02812048677
8647	0.02811957202
8648	0.02811616254
8649	0.02810414757
8650	0.02810396059
8651	0.02809976687
8652	0.02810279786
8653	0.02808461513
8654	0.02807576059
8655	0.02807747418
8656	0.02807626455
8657	0.02807905558
8658	0.02805415161
8659	0.02804992644
8660	0.02804481079
8661	0.02804184774
8662	0.02803954437
8663	0.02803127703
8664	0.02803394198
8665	0.0280363488
8666	0.02803708671
8667	0.02803565578
8668	0.02803340604
8669	0.02803829498
8670	0.02804068391
8671	0.02804013178
8672	0.02803728182
8673	0.02803639217
8674	0.02802981757
8675	0.02801730703
8676	0.02801012634
8677	0.0280082203
8678	0.02799898747
8679	0.02798594829
8680	0.02797755386
8681	0.02797705458
8682	0.02797158908
8683	0.02797062969
8684	0.02797005083
8685	0.02796727179
8686	0.02796899401
8687	0.02795987719
8688	0.02796453423
8689	0.02795498175
8690	0.02794203698
8691	0.02794281844
8692	0.02793366297
8693	0.02792217959
8694	0.02791967344
8695	0.02792745749
8696	0.02792258924
8697	0.02792048477
8698	0.02792102262
8699	0.02792640229
8700	0.02793223031
8701	0.02792774225
8702	0.02792407866
8703	0.02792444282
8704	0.02792685644
8705	0.02793013141
8706	0.027920397
8707	0.02792668476
8708	0.0279246424
8709	0.02792239673
8710	0.02792897686
8711	0.02792541757
8712	0.02792286619
8713	0.02792357399
8714	0.02792319323
8715	0.02791553159
8716	0.02791318583
8717	0.02791443575
8718	0.02791566541
8719	0.02791468079
8720	0.0279140142
8721	0.02791394659
8722	0.02791569137
8723	0.02791601507
8724	0.02790545877
8725	0.02790453235
8726	0.02789259154
8727	0.02789310944
8728	0.02789344437
8729	0.02789833288
8730	0.02789630049
8731	0.02790631663
8732	0.02790603547
8733	0.02790064453
8734	0.02790166618
8735	0.02790293225
8736	0.02790342145
8737	0.0279042197
8738	0.02789911054
8739	0.02790195212
8740	0.0279013762
8741	0.02788902473
8742	0.02788677376
8743	0.02788511736
8744	0.02786917584
8745	0.02786972822
8746	0.02786833137
8747	0.02786761392
8748	0.02786984234
8749	0.02786659392
8750	0.02786403739
8751	0.02785964615
8752	0.02785934615
8753	0.02786028403
8754	0.02785573251
8755	0.02785365966
8756	0.02785688307
8757	0.02785917106
8758	0.02785352876
8759	0.02785630375
8760	0.02785421543
8761	0.02784383482
8762	0.02784689905
8763	0.02783594859
8764	0.02783606956
8765	0.02783251353
8766	0.02782186162
8767	0.02781003324
8768	0.02781273362
8769	0.02780911481
8770	0.02780842054
8771	0.02779759158
8772	0.02779840933
8773	0.02780452427
8774	0.02779887818
8775	0.02779319183
8776	0.02780065369
8777	0.02780890551
8778	0.02780416946
8779	0.02779787168
8780	0.02779169966
8781	0.02779018966
8782	0.0278032912
8783	0.02780993253
8784	0.02780961882
8785	0.02781239398
8786	0.02781107446
8787	0.02780931919
8788	0.02781007062
8789	0.02779623856
8790	0.0277926755
8791	0.02779273116
8792	0.02779516559
8793	0.02780080568
8794	0.02780285925
8795	0.02780194163
8796	0.02780425205
8797	0.02780308093
8798	0.02779527888
8799	0.02778576431
8800	0.02778502754
8801	0.02777199611
8802	0.02776668016
8803	0.02775928885
8804	0.02775726106
8805	0.02774939442
8806	0.02775125142
8807	0.0277480374
8808	0.02775053567
8809	0.0277447044
8810	0.02774102339
8811	0.02774510281
8812	0.02774098664
8813	0.02773583332
8814	0.02773410333
8815	0.02773132563
8816	0.02773257793
8817	0.02772794677
8818	0.02772318611
8819	0.02771639308
8820	0.02771300424
8821	0.02770654369
8822	0.02770399069
8823	0.0276947031
8824	0.02768995953
8825	0.02766604397
8826	0.02766432676
8827	0.0276627713
8828	0.02765988871
8829	0.027653251
8830	0.02764538046
8831	0.0276395641
8832	0.02764096132
8833	0.02764486166
8834	0.02764388809
8835	0.02764525686
8836	0.02763832186
8837	0.02763721708
8838	0.02764145699
8839	0.02763774691
8840	0.02763928434
8841	0.02763374091
8842	0.02763248522
8843	0.02763351525
8844	0.02763284137
8845	0.02763395664
8846	0.02763692985
8847	0.02763426301
8848	0.02761483184
8849	0.02761248059
8850	0.02761151562
8851	0.02760927026
8852	0.02761370125
8853	0.0276123986
8854	0.02761651307
8855	0.0276145288
8856	0.02761377934
8857	0.02760423045
8858	0.02760630331
8859	0.0276147508
8860	0.02761518817
8861	0.02761443765
8862	0.02761513344
8863	0.02761551269
8864	0.02761450341
8865	0.02761399375
8866	0.02761711226
8867	0.02761743622
8868	0.02761154485
8869	0.02760513051
8870	0.02760420647
8871	0.02759500095
8872	0.02760607265
8873	0.02760577109
8874	0.02761143055
8875	0.02760116727
8876	0.02760027302
8877	0.02759913021
8878	0.02759751478
8879	0.02759489626
8880	0.02759751972
8881	0.02759603732
8882	0.02757770548
8883	0.02757707648
8884	0.02757122074
8885	0.02757088932
8886	0.02756893022
8887	0.02756411433
8888	0.02756548694
8889	0.02756900288
8890	0.02756734734
8891	0.02756883398
8892	0.02757124717
8893	0.02756905199
8894	0.02756842038
8895	0.02756474951
8896	0.02756637114
8897	0.02756361779
8898	0.02756335851
8899	0.02755978738
8900	0.02756051798
8901	0.02755925702
8902	0.02755452928
8903	0.02756109648
8904	0.02756162808
8905	0.02756044344
8906	0.02755563865
8907	0.02755722897
8908	0.02755373737
8909	0.02755513174
8910	0.02755530683
8911	0.02753106999
8912	0.02751676615
8913	0.02751749534
8914	0.02751627936
8915	0.0275183194
8916	0.02751219125
8917	0.02751268509
8918	0.02750721786
8919	0.0275048231
8920	0.02750509503
8921	0.02750831558
8922	0.02750622062
8923	0.02750964545
8924	0.02751713518
8925	0.02751754904
8926	0.0275175713
8927	0.02751320115
8928	0.02751388789
8929	0.02751757301
8930	0.02750054279
8931	0.02750170629
8932	0.02750599662
8933	0.02750115274
8934	0.02750381648
8935	0.02750055896
8936	0.02750205542
8937	0.02750073955
8938	0.02750305404
8939	0.02750677466
8940	0.02750441078
8941	0.02750563496
8942	0.02750515603
8943	0.02750550442
8944	0.02750585021
8945	0.02750614106
8946	0.02751009182
8947	0.02750798015
8948	0.02750520761
8949	0.02750592926
8950	0.02750689571
8951	0.0275122727
8952	0.02750848082
8953	0.02750792139
8954	0.02750632522
8955	0.02750314445
8956	0.02749805388
8957	0.02749902886
8958	0.02749914392
8959	0.02749939772
8960	0.02750960462
8961	0.0275098247
8962	0.02751001346
8963	0.02751112565
8964	0.02750997243
8965	0.02750941647
8966	0.02750956594
8967	0.02750970881
